mcs_dl_1,mcs_ul_1,dl_kbps_1,ul_kbps_1,mcs_dl_2,mcs_ul_2,dl_kbps_2,ul_kbps_2,mcs_dl_3,mcs_ul_3,dl_kbps_3,ul_kbps_3,mcs_dl_4,mcs_ul_4,dl_kbps_4,ul_kbps_4,cpu_1,cpu_2,cpu_3,cpu_4
5,0,3112,176,3,0,2472,776,6,1,1224,712,13,7,8760,5544,0.61,0.76,0.66,0.86
18,14,12576,744,26,20,13536,12960,10,4,4136,1288,20,18,1992,2280,0.68,0.96,0.67,0.62
13,7,8504,840,10,4,3496,328,24,20,19080,9144,3,0,680,776,0.66,0.58,0.89,0.71
20,18,5160,632,15,11,13536,7992,13,7,3880,5992,3,0,1384,616,0.62,0.95,0.81,0.72
8,2,5160,256,13,7,3368,840,24,20,6968,5992,6,1,4136,488,0.64,0.58,0.71,0.67
11,6,1224,4584,11,6,872,256,8,4,6712,2984,3,0,2472,1096,0.77,0.53,0.82,0.8
11,6,1384,1224,18,15,6712,10296,10,4,4776,1928,24,20,18336,1544,0.6,0.91,0.74,0.73
8,2,6456,616,18,14,4264,6200,15,11,552,4008,20,17,4392,8504,0.71,0.75,0.66,0.79
10,4,7480,2088,13,7,1128,1608,25,20,22152,6200,24,20,22152,776,0.76,0.59,0.84,0.73
18,15,6712,9528,3,0,2536,176,11,6,4392,936,8,4,3624,208,0.87,0.62,0.64,0.57
4,0,3496,424,6,1,176,1736,3,0,2408,1160,10,4,7224,1192,0.7,0.72,0.78,0.7
15,11,11448,8504,24,20,3752,12576,8,2,1384,176,19,17,696,8504,0.97,0.86,0.55,0.76
15,12,1128,6968,13,7,3240,3880,22,19,12216,10296,15,11,4968,1384,0.8,0.71,0.9,0.64
11,6,4584,1736,4,0,208,1320,26,20,2984,14112,26,20,26416,3624,0.68,0.72,0.88,0.83
6,1,328,224,8,2,3880,1992,3,0,176,488,8,4,6968,3368,0.52,0.8,0.63,0.84
13,8,1608,2088,6,1,5160,1544,18,15,6200,5160,13,8,9528,808,0.62,0.81,0.73,0.67
22,19,6456,11832,5,0,680,32,20,18,14112,632,15,10,4584,6712,0.86,0.5,0.71,0.83
15,9,14112,7736,15,9,8760,1416,15,10,2280,7480,15,12,3496,3624,0.94,0.67,0.85,0.7
13,8,1608,680,8,4,5160,3112,25,20,19080,12960,19,17,17568,7736,0.58,0.82,0.98,0.9
18,15,632,11832,2,0,1000,1256,8,4,4584,3112,8,2,3112,1480,0.86,0.8,0.81,0.74
15,9,11064,1096,19,17,15840,5160,13,7,2984,2984,18,15,11832,7736,0.7,0.79,0.68,0.87
18,15,14688,256,8,4,1928,408,13,7,10296,2984,8,2,4776,1320,0.71,0.58,0.75,0.75
10,4,3368,2152,8,4,4392,2088,8,4,2344,2600,11,6,7992,176,0.74,0.74,0.73,0.63
22,19,16416,336,22,19,440,16416,15,10,5160,2216,10,4,1736,3112,0.71,0.92,0.67,0.77
18,14,8504,5352,6,1,1128,1256,10,4,7480,2408,15,11,11064,4392,0.76,0.75,0.78,0.82
10,4,7736,632,20,17,2344,11064,19,17,3240,600,2,0,296,1032,0.68,0.84,0.57,0.73
18,15,6200,6968,2,0,1288,424,25,20,27376,6712,24,20,20616,1992,0.78,0.66,0.88,0.75
6,1,1128,1672,20,17,7992,5736,26,20,21384,12216,13,7,9144,224,0.76,0.75,0.98,0.63
5,0,4392,712,4,0,1128,872,20,17,8248,11064,8,4,4264,256,0.76,0.74,0.9,0.6
6,1,4968,1064,19,17,2856,4008,18,15,14688,8248,20,18,11448,10680,0.78,0.67,0.92,0.95
11,6,2280,4008,20,18,9528,12960,3,0,2472,1192,18,14,10296,2856,0.75,0.98,0.8,0.73
10,4,7736,3240,10,4,6712,488,8,4,4584,208,3,0,2856,328,0.85,0.67,0.59,0.68
26,20,7992,14112,13,8,4392,808,20,17,6200,12576,18,14,3624,8248,0.96,0.62,0.94,0.82
22,19,18336,6200,5,0,3112,344,2,0,1544,256,2,0,256,744,0.83,0.66,0.63,0.67
15,12,10680,2792,8,4,2088,2280,11,6,4264,3496,8,2,4392,968,0.75,0.71,0.75,0.71
10,4,3496,1544,8,2,1544,1800,8,4,1800,488,5,0,2536,256,0.67,0.74,0.56,0.63
15,10,11832,5736,24,20,4264,3112,19,17,16416,10680,24,20,10296,9144,0.86,0.65,0.98,0.83
18,14,6712,6456,13,8,7224,3880,3,0,1384,424,15,9,10680,5160,0.79,0.75,0.67,0.81
18,15,4584,6968,20,17,16416,9528,13,7,4968,3112,4,0,1192,376,0.76,0.95,0.71,0.64
15,12,12960,1384,15,9,552,6712,15,12,7736,9144,8,4,3880,328,0.75,0.77,0.94,0.61
20,17,11832,11448,15,9,9144,6200,13,7,3240,6200,22,19,10296,5736,0.98,0.85,0.8,0.79
13,8,2728,6200,22,19,14688,696,19,17,8760,7736,19,17,5736,12216,0.82,0.72,0.84,0.92
18,14,14688,7992,15,10,3112,4008,25,20,20616,4392,15,12,2600,4264,0.92,0.7,0.8,0.7
13,8,7224,2536,26,20,28336,10296,13,7,1128,2344,15,10,13536,6200,0.72,0.97,0.65,0.89
13,7,680,5352,13,8,208,3240,2,0,744,56,18,14,5160,11448,0.76,0.65,0.53,0.93
20,17,14112,9144,20,18,14688,3240,5,0,3496,224,3,0,2088,680,0.91,0.75,0.64,0.76
26,20,23688,2344,13,8,3368,3240,13,7,9144,5352,20,17,1544,3368,0.79,0.68,0.85,0.62
24,20,3752,15840,15,11,4008,7992,24,20,11832,3624,22,19,17568,10680,0.92,0.89,0.72,0.95
8,2,5544,1160,6,1,2280,632,19,17,15840,8248,22,19,904,696,0.75,0.68,0.89,0.56
13,7,4584,4392,19,17,3240,12960,4,0,208,1128,15,10,552,2216,0.77,0.93,0.73,0.59
13,8,6712,4968,15,12,6200,5992,3,0,2152,1256,6,1,392,256,0.8,0.8,0.82,0.56
7,2,1224,776,15,9,1128,7736,8,4,5992,1928,6,1,936,88,0.67,0.8,0.74,0.54
8,2,1096,2024,8,4,2792,1416,10,4,3496,2792,20,18,1160,3240,0.75,0.69,0.75,0.62
19,17,10296,8248,6,1,2472,1800,13,8,11064,808,18,14,4264,9144,0.84,0.78,0.69,0.85
15,9,4008,6200,18,14,12960,7992,15,9,9528,2984,15,11,4584,7992,0.81,0.92,0.73,0.89
15,10,10296,1256,25,20,20616,11832,24,20,24496,6712,13,8,904,1928,0.69,0.96,0.86,0.59
13,7,8504,2792,18,15,7992,552,13,8,9912,5992,13,7,7224,5736,0.74,0.67,0.88,0.87
15,9,2856,936,15,9,13536,6200,15,9,4008,5736,13,8,208,1256,0.58,0.86,0.78,0.56
2,0,936,536,8,4,1096,1992,15,11,8248,6200,18,14,8760,12216,0.7,0.7,0.85,0.99
8,2,3880,1416,20,17,2792,12216,18,14,6200,9144,25,20,13536,12216,0.76,0.91,0.87,0.94
18,14,10680,1800,10,4,4392,1864,20,17,9144,4968,13,8,7736,6456,0.71,0.73,0.75,0.88
13,7,4584,3368,15,11,5544,3880,2,0,1800,288,13,8,10680,3880,0.71,0.71,0.66,0.79
15,10,9912,1736,4,0,904,456,26,20,21384,4008,18,14,15840,6968,0.7,0.64,0.79,0.88
18,15,14688,4008,6,1,4392,1352,22,19,7992,10296,15,9,3112,4584,0.79,0.81,0.84,0.71
6,1,5160,1544,15,12,5544,9528,20,18,12576,11448,6,1,4776,1544,0.84,0.93,0.98,0.84
19,17,3624,14112,20,17,7224,12576,8,4,6200,2984,2,0,840,208,0.95,0.95,0.83,0.57
11,6,5160,2792,18,14,7224,4584,8,2,5544,2152,20,18,1160,3624,0.74,0.74,0.82,0.63
15,9,1736,296,8,4,3496,3112,26,20,29296,9144,11,6,1384,1224,0.55,0.78,0.96,0.63
8,4,6968,3496,20,17,6200,11832,13,8,9528,4776,2,0,1992,1032,0.86,0.92,0.82,0.82
11,6,328,328,24,20,24496,1544,19,17,16416,3368,7,2,4392,1192,0.52,0.74,0.76,0.74
15,10,5160,3368,15,10,7736,3496,15,9,6456,2664,20,17,17568,10296,0.7,0.71,0.71,0.98
19,17,9144,3368,15,10,11832,6968,11,6,1032,3496,24,20,12576,376,0.71,0.91,0.71,0.67
5,0,3112,88,20,17,2344,6200,10,4,936,1800,10,4,3624,3240,0.6,0.71,0.66,0.79
2,0,696,648,11,6,1736,1480,20,17,3112,3368,5,0,2664,1160,0.7,0.6,0.63,0.77
20,17,7480,13536,8,2,6968,1800,6,1,2984,776,22,19,16992,5736,0.99,0.83,0.72,0.83
18,14,2280,3880,3,0,2792,600,4,0,2984,32,19,17,1416,7992,0.66,0.75,0.57,0.73
13,7,3624,840,2,0,256,1160,7,2,5992,1544,22,19,3752,3624,0.59,0.73,0.77,0.64
15,11,6200,2280,3,0,2536,208,18,14,7992,6200,10,4,7736,208,0.66,0.63,0.76,0.64
3,0,1928,776,8,4,1096,2152,22,19,14688,4008,24,20,21384,9912,0.75,0.68,0.77,0.92
3,0,808,392,13,7,4776,3368,10,4,5992,2728,2,0,968,648,0.64,0.71,0.8,0.71
18,15,14688,9144,8,2,2984,520,24,20,23688,1992,24,20,22920,7480,0.93,0.63,0.74,0.87
19,17,2152,4264,11,6,5992,808,2,0,472,424,15,10,7736,296,0.63,0.65,0.63,0.62
11,6,504,5160,15,12,6200,3496,24,20,1608,1992,11,6,144,4264,0.79,0.71,0.6,0.73
11,6,1544,4584,15,12,7736,5352,19,17,696,11832,15,11,6200,7992,0.8,0.84,0.87,0.91
15,9,4008,3496,18,15,11064,3496,6,1,1864,176,18,15,5544,10296,0.68,0.77,0.58,0.87
13,7,5352,3368,2,0,2088,744,5,0,776,1224,20,17,6712,4968,0.73,0.76,0.76,0.73
18,14,12960,9144,2,0,296,88,2,0,2024,776,15,9,2280,5544,0.93,0.51,0.76,0.76
13,8,4776,1544,15,12,840,4584,2,0,2152,1224,2,0,1672,744,0.64,0.68,0.82,0.75
18,15,11448,3112,6,1,3368,1416,3,0,208,176,7,2,4584,1736,0.72,0.79,0.53,0.78
25,20,7992,8760,15,9,9912,7224,6,1,2984,1608,7,2,5992,2088,0.82,0.91,0.8,0.84
4,0,840,1256,7,2,4136,376,15,12,8760,5992,7,2,4968,568,0.75,0.64,0.84,0.67
4,0,1000,56,5,0,3752,344,20,17,1544,10296,8,2,680,296,0.52,0.68,0.8,0.54
6,1,3240,568,22,19,22152,5160,18,14,9528,10296,20,18,7992,7992,0.69,0.82,0.94,0.83
15,9,1736,2984,25,20,25456,6200,22,19,7992,6712,6,1,4264,1128,0.64,0.85,0.75,0.77
18,15,6456,1992,15,11,11064,6712,15,10,11832,1736,22,19,2792,6200,0.67,0.9,0.71,0.68
7,2,1800,776,25,20,15840,6712,4,0,3496,1352,20,18,9144,4264,0.65,0.81,0.82,0.73
26,20,19080,4392,18,14,8504,2024,20,18,10296,9912,20,18,1160,16416,0.8,0.69,0.9,0.92
15,10,12576,5160,7,2,4392,72,13,8,2728,1256,13,8,7992,3368,0.85,0.57,0.62,0.74
25,20,8504,9144,24,20,2664,1992,5,0,3112,256,13,7,4968,1672,0.79,0.59,0.63,0.66
22,19,1384,16992,10,4,7480,1128,15,12,10296,4968,13,8,680,1928,0.94,0.7,0.8,0.6
15,12,3496,2984,20,17,17568,4264,11,6,4968,3240,5,0,3752,936,0.68,0.79,0.74,0.79
18,15,6456,4584,20,18,16992,5160,15,10,11832,2664,3,0,1032,1384,0.7,0.81,0.72,0.75
18,14,10296,12576,2,0,1672,88,6,1,5160,872,10,4,2344,1352,0.97,0.6,0.76,0.68
4,0,2088,56,6,1,5160,1608,8,4,5352,208,11,6,2472,1736,0.54,0.81,0.61,0.64
13,7,7480,6200,19,17,3624,15264,15,9,5544,3368,20,18,9912,11832,0.86,0.98,0.7,0.97
8,2,680,1000,25,20,7480,11832,18,15,3624,7480,15,9,3112,5160,0.67,0.87,0.75,0.73
26,20,18336,12576,15,12,5544,5544,5,0,2728,1256,20,17,8760,8760,1.0,0.78,0.8,0.85
15,9,12960,5736,13,8,6712,1384,7,2,1608,1928,15,11,4264,4008,0.86,0.67,0.75,0.71
13,7,5736,4136,13,8,6456,2984,13,8,2280,2536,5,0,3880,1032,0.77,0.71,0.64,0.79
24,20,11448,5992,8,4,4392,1416,25,20,17568,7480,18,14,11832,3624,0.77,0.71,0.83,0.75
8,2,6456,1288,11,6,7992,2280,20,18,11064,6456,19,17,7224,7224,0.78,0.74,0.8,0.78
5,0,424,680,10,4,4264,1128,6,1,4264,1192,20,18,5544,7736,0.69,0.68,0.77,0.78
13,8,8248,2792,25,20,8504,9912,10,4,6712,2600,4,0,2280,968,0.73,0.83,0.8,0.77
13,7,7480,1320,15,10,8248,3752,15,11,9912,3880,2,0,1992,1224,0.69,0.73,0.78,0.81
10,4,3624,2088,15,10,11064,6712,15,10,10680,2856,8,4,3496,2856,0.74,0.91,0.74,0.79
2,0,1992,1288,7,2,4776,520,22,19,9912,14112,15,9,3496,6968,0.84,0.69,0.97,0.81
2,0,776,1192,8,2,2792,176,5,0,3496,1032,19,17,16416,10296,0.75,0.58,0.78,0.96
2,0,2024,208,25,20,7992,7224,15,11,4264,5352,20,18,11064,968,0.64,0.75,0.78,0.69
20,17,10680,3368,8,2,4008,1736,4,0,3240,256,15,9,7992,5160,0.74,0.78,0.66,0.78
25,20,552,9528,24,20,24496,4008,18,15,2984,1992,22,19,4584,13536,0.76,0.81,0.62,0.88
6,1,1032,1544,13,8,8760,2792,20,17,2792,13536,2,0,208,1160,0.77,0.74,0.9,0.74
8,2,1096,328,8,2,2792,1096,26,20,13536,15264,3,0,904,56,0.57,0.72,0.99,0.52
15,11,3496,1928,6,1,1352,344,11,6,680,5160,15,12,2600,8760,0.63,0.6,0.78,0.88
3,0,2024,424,13,7,4136,2792,22,19,10296,2536,22,19,14688,11064,0.69,0.68,0.7,0.93
18,14,1288,1544,13,7,440,584,18,15,9912,2280,8,2,4008,936,0.57,0.54,0.7,0.7
22,19,14112,9144,4,0,1352,504,15,9,7224,5992,6,1,4264,1224,0.86,0.69,0.82,0.78
15,12,10296,8760,19,17,13536,1224,15,9,2280,2216,11,6,4584,256,0.98,0.72,0.63,0.6
13,7,5352,5736,15,9,12960,4584,19,17,8760,8504,13,8,6712,256,0.84,0.82,0.85,0.63
11,6,328,4584,6,1,2472,1192,18,15,2984,9912,8,2,968,568,0.75,0.74,0.85,0.63
24,20,25456,6712,13,7,8760,712,4,0,1416,712,8,2,2792,1000,0.85,0.66,0.69,0.67
15,9,8760,2024,10,4,2664,2344,22,19,8760,4776,15,12,2600,6968,0.71,0.71,0.75,0.81
4,0,1288,1288,8,2,6456,1736,15,12,5736,5992,13,7,6456,5544,0.79,0.82,0.81,0.85
24,20,3752,15840,25,20,7480,10296,13,8,9144,536,19,17,15264,1544,0.93,0.82,0.67,0.72
15,10,840,6200,22,19,22920,2152,15,10,11448,5736,10,4,3112,2088,0.78,0.79,0.88,0.72
20,18,5160,9528,15,12,2856,8760,3,0,968,776,4,0,904,208,0.84,0.88,0.71,0.57
7,2,2664,32,5,0,1128,600,20,18,4392,2600,15,10,7480,5352,0.52,0.69,0.63,0.81
15,11,9912,328,20,18,8760,13536,22,19,16992,336,5,0,2856,840,0.66,0.98,0.71,0.75
22,19,1384,3624,13,8,6712,3496,11,6,504,3496,18,15,4264,5544,0.62,0.72,0.72,0.73
3,0,440,536,11,6,6456,1352,24,20,8504,5544,18,15,9912,13536,0.67,0.68,0.74,0.99
3,0,2600,536,2,0,968,744,5,0,3496,1064,4,0,1192,840,0.74,0.72,0.77,0.69
2,0,2216,776,13,7,10680,3368,15,10,12576,1544,8,4,3752,2792,0.76,0.78,0.7,0.78
26,20,7224,6200,19,17,9912,4008,19,17,2152,4968,4,0,2408,1352,0.72,0.72,0.66,0.79
19,17,6200,8248,13,7,11064,104,20,17,15264,4008,15,11,6200,8504,0.81,0.64,0.79,0.91
11,6,5160,4136,10,4,2344,2664,18,14,6456,1800,7,2,4584,968,0.8,0.74,0.67,0.75
25,20,1128,10296,8,4,2344,632,3,0,1320,600,8,4,3880,1928,0.77,0.61,0.7,0.73
13,7,1352,4264,11,6,6200,504,15,12,11064,9528,13,7,1352,4584,0.73,0.64,0.98,0.75
3,0,1672,392,7,2,4136,256,5,0,2728,392,10,4,6456,3624,0.66,0.61,0.69,0.85
6,1,4392,1064,15,10,8760,3752,4,0,3240,904,26,20,29296,7224,0.76,0.75,0.78,0.88
5,0,2472,1032,20,17,16416,11064,18,14,9144,7992,26,20,19080,10680,0.75,0.99,0.84,0.95
2,0,2152,328,8,2,3880,1064,10,4,2984,3496,10,4,936,904,0.65,0.74,0.8,0.59
15,11,1128,5544,3,0,1256,808,8,2,4008,648,15,11,1128,1928,0.75,0.74,0.68,0.6
10,4,7736,2856,25,20,8504,12216,15,12,8248,6968,15,10,7736,936,0.82,0.9,0.88,0.64
10,4,4136,904,15,11,7992,4008,3,0,2472,1352,10,4,4776,3624,0.67,0.76,0.8,0.83
7,2,4968,1672,8,4,3496,2216,15,11,5736,3752,7,2,328,208,0.77,0.72,0.73,0.52
15,11,10680,4008,25,20,12216,8760,22,19,8760,15264,26,20,23688,9528,0.78,0.86,0.99,0.94
4,0,2792,328,20,18,8248,7224,5,0,2088,208,8,2,3880,376,0.66,0.8,0.59,0.63
6,1,2792,1000,8,2,5992,776,6,1,2280,936,25,20,26416,1992,0.72,0.72,0.71,0.77
24,20,2152,12216,6,1,2600,88,15,12,12216,4008,15,12,840,2024,0.81,0.55,0.79,0.6
18,14,1608,9144,3,0,1032,536,11,6,6200,328,11,6,6200,1352,0.8,0.68,0.6,0.68
20,18,19848,6712,15,10,4008,4776,6,1,1736,1224,13,7,5736,104,0.87,0.72,0.73,0.6
18,14,6712,8504,8,2,2344,2024,18,15,328,14112,15,10,8760,2024,0.86,0.79,0.9,0.7
26,20,4264,5544,20,17,12960,2152,18,14,12576,9912,13,7,6712,328,0.71,0.73,0.93,0.62
2,0,1608,840,18,14,632,7480,15,9,9528,4392,15,10,3752,6712,0.77,0.75,0.77,0.82
11,6,5736,5160,11,6,5544,936,13,7,10680,6200,26,20,5992,11064,0.85,0.68,0.88,0.86
18,15,6712,4584,11,6,6712,1992,4,0,120,1224,24,20,19080,2344,0.73,0.71,0.73,0.71
15,11,6456,4008,19,17,13536,10680,15,10,1416,2984,15,9,9912,1544,0.76,0.96,0.64,0.69
11,6,2664,3752,8,2,1384,1000,26,20,12960,7992,15,11,9528,1736,0.72,0.66,0.81,0.71
13,8,9528,3240,15,9,14112,4584,2,0,1672,1384,19,17,10296,9528,0.77,0.81,0.82,0.91
20,17,16416,1224,25,20,22920,9912,10,4,5736,3368,10,4,6712,2216,0.74,0.94,0.83,0.78
7,2,5992,2088,15,9,2856,776,15,11,9912,4584,15,9,9912,1256,0.8,0.57,0.77,0.67
8,4,4008,328,3,0,256,1224,13,8,6712,5544,5,0,424,1256,0.59,0.74,0.83,0.76
2,0,208,568,15,10,12960,4392,25,20,22152,5992,18,14,14112,5352,0.67,0.82,0.87,0.82
15,10,11448,1416,7,2,328,968,25,20,6200,6712,8,4,6456,2344,0.68,0.66,0.72,0.78
18,14,13536,10680,15,9,2600,5352,26,20,23688,7480,10,4,2984,1800,0.99,0.74,0.91,0.72
4,0,2984,1000,10,4,4968,1000,18,15,4968,11448,5,0,4008,840,0.76,0.7,0.91,0.8
3,0,1384,536,20,17,12576,11832,19,17,11064,8248,15,11,7480,1032,0.71,0.99,0.86,0.67
18,15,16416,5544,22,19,1384,14688,25,20,2280,376,8,2,5736,776,0.84,0.89,0.58,0.75
18,14,12576,9144,7,2,4008,1672,8,4,4584,1800,20,17,2344,10296,0.92,0.79,0.75,0.85
15,10,1992,5736,11,6,6968,392,3,0,1544,120,4,0,3496,152,0.75,0.63,0.57,0.64
11,6,4008,4136,20,17,19848,600,26,20,22920,7224,10,4,5352,2344,0.77,0.74,0.87,0.76
7,2,4264,1800,15,9,12216,4392,13,7,9528,5544,25,20,24496,7992,0.81,0.79,0.88,0.91
15,11,552,6200,18,14,16416,3880,25,20,4584,18336,13,8,4776,4584,0.79,0.8,0.99,0.77
22,19,3752,18336,7,2,584,1416,8,4,3752,408,3,0,2024,568,0.96,0.69,0.62,0.74
13,8,440,1096,15,12,9528,4968,10,4,2856,1480,3,0,1800,808,0.55,0.81,0.66,0.75
15,10,7224,6456,8,4,6200,2344,3,0,1608,1384,7,2,1672,840,0.85,0.78,0.78,0.67
15,11,8248,144,6,1,2280,1672,7,2,4008,424,18,15,1608,3112,0.63,0.77,0.64,0.6
20,17,11448,5160,10,4,296,552,15,12,1128,6712,15,10,14112,6456,0.78,0.54,0.79,0.94
18,14,9912,5736,7,2,1608,1384,19,17,2856,5160,15,10,4264,2856,0.78,0.7,0.7,0.69
20,17,16992,4968,15,10,12216,2536,18,14,2984,5992,13,7,7736,4968,0.83,0.75,0.75,0.83
15,11,14112,1224,18,14,10296,1000,25,20,9144,14112,20,17,376,4264,0.7,0.68,0.94,0.64
2,0,1384,1384,18,15,11832,7480,8,2,3240,1544,15,10,10680,5736,0.79,0.87,0.77,0.85
3,0,2408,600,20,18,7992,328,15,10,3496,4776,20,18,15840,3880,0.73,0.64,0.73,0.78
2,0,568,840,8,4,1096,632,15,9,256,1864,5,0,2472,424,0.7,0.59,0.56,0.68
8,2,4264,696,26,20,22920,7992,6,1,1480,712,22,19,4584,15264,0.68,0.9,0.68,0.93
20,18,18336,9912,15,9,4968,2536,22,19,6456,12576,10,4,4776,2728,0.97,0.67,0.9,0.79
11,6,7224,3240,2,0,296,488,15,10,4008,616,8,2,256,520,0.76,0.64,0.58,0.59
15,10,552,4264,6,1,3368,520,4,0,1064,776,8,2,1384,744,0.68,0.67,0.7,0.63
8,2,5992,2152,15,11,8248,5544,15,10,1736,3368,6,1,2280,904,0.83,0.83,0.66,0.71
24,20,3240,12960,19,17,9912,1544,22,19,10680,2856,6,1,5160,1384,0.86,0.69,0.71,0.79
2,0,1992,1192,15,12,9144,176,24,20,10296,1160,8,2,5544,1800,0.79,0.66,0.65,0.79
2,0,176,1352,7,2,104,1160,15,9,11448,4136,26,20,24496,9144,0.73,0.67,0.78,0.91
15,10,11064,5352,5,0,4264,776,8,2,2792,1608,6,1,2216,424,0.8,0.74,0.74,0.64
7,2,2472,1160,15,9,2856,1416,8,4,4584,1288,4,0,632,424,0.71,0.6,0.7,0.63
13,8,6712,6456,6,1,3752,1352,7,2,5352,1800,2,0,776,872,0.85,0.78,0.81,0.73
19,17,18336,7992,11,6,8248,3752,8,2,968,376,19,17,1416,14688,0.92,0.81,0.59,0.92
25,20,6968,5160,25,20,19848,4008,6,1,808,1416,18,15,4584,9528,0.7,0.76,0.73,0.83
15,9,8760,1096,11,6,2984,2600,6,1,1128,1000,15,12,11064,7224,0.67,0.7,0.7,0.92
2,0,2024,256,11,6,5160,1032,25,20,4008,8760,7,2,4968,696,0.63,0.66,0.75,0.7
25,20,22152,4392,13,8,6712,2536,18,14,1288,1544,4,0,3240,968,0.8,0.68,0.57,0.78
3,0,680,392,15,10,1128,7992,2,0,1736,568,24,20,15840,1992,0.62,0.83,0.73,0.72
5,0,224,1256,3,0,208,504,15,11,1736,4008,2,0,32,488,0.72,0.64,0.68,0.61
5,0,1128,1256,18,15,1928,4264,7,2,1224,1864,19,17,17568,1800,0.77,0.66,0.76,0.76
15,10,8248,5160,19,17,13536,1800,24,20,1608,3112,3,0,744,1256,0.81,0.74,0.62,0.76
18,14,13536,7736,19,17,696,3624,15,10,14112,6712,13,7,208,1320,0.9,0.63,0.93,0.58
22,19,904,16416,15,12,6456,6712,15,9,12576,1256,5,0,4008,1256,0.94,0.86,0.7,0.81
20,17,15264,11064,8,2,3240,376,26,20,11448,5160,15,9,4968,296,0.99,0.62,0.76,0.59
26,20,2408,10680,11,6,3880,4136,7,2,104,1800,13,7,6712,1224,0.8,0.78,0.71,0.67
20,17,3624,6200,20,18,776,3880,15,9,1736,6456,5,0,2856,376,0.71,0.62,0.77,0.67
15,11,8248,6968,18,14,8760,2024,19,17,3624,11064,10,4,7992,1416,0.89,0.7,0.89,0.74
15,12,2280,7224,10,4,6712,696,15,12,5992,9144,7,2,3624,1384,0.83,0.69,0.93,0.77
15,11,4584,7992,15,11,2280,3752,18,15,13536,7480,15,10,13536,7992,0.92,0.7,0.89,0.96
20,17,3624,4264,15,10,3112,616,10,4,4584,256,11,6,6968,2984,0.66,0.57,0.59,0.74
3,0,328,1224,15,9,14112,2344,18,15,5160,1736,20,18,10680,10680,0.73,0.73,0.63,0.92
15,9,7992,5736,10,4,6968,2344,20,18,6200,3240,2,0,1480,32,0.8,0.78,0.69,0.55
15,10,4584,7992,15,11,7480,7480,5,0,2536,504,18,14,328,10296,0.88,0.92,0.72,0.84
5,0,2856,1128,20,18,1544,9912,11,6,7736,2088,3,0,1800,616,0.78,0.79,0.72,0.73
5,0,3752,1192,13,8,9528,3624,15,11,7992,2792,19,17,3624,2728,0.8,0.75,0.7,0.63
20,17,17568,10680,15,12,12216,1192,5,0,2216,1192,15,11,9528,1928,0.98,0.72,0.78,0.71
15,9,14112,4584,15,12,9144,8760,22,19,12216,8760,4,0,56,88,0.83,0.96,0.86,0.51
5,0,2088,256,13,7,6200,3368,25,20,12960,7992,5,0,1128,680,0.62,0.74,0.82,0.68
8,4,4392,696,18,15,632,7736,8,2,1096,1800,26,20,3624,6712,0.66,0.73,0.72,0.71
8,2,2984,2152,4,0,3240,176,20,18,9144,8504,6,1,1224,1544,0.77,0.62,0.84,0.74
25,20,21384,4008,15,11,1992,7992,19,17,8248,6712,2,0,376,1384,0.8,0.86,0.78,0.73
10,4,7736,3240,24,20,21384,10296,19,17,6200,1800,11,6,5992,1992,0.85,0.93,0.67,0.72
24,20,5992,5544,25,20,28336,7480,20,17,11832,11448,24,20,14688,9144,0.71,0.9,0.98,0.87
15,12,8248,5736,6,1,328,872,18,15,1288,12216,15,12,5544,8504,0.85,0.67,0.88,0.9
24,20,8504,12216,18,14,6456,10680,24,20,22920,11064,15,11,6456,2792,0.89,0.93,0.98,0.71
19,17,17568,1544,24,20,2152,11448,20,17,5544,600,22,19,20616,696,0.75,0.78,0.62,0.72
24,20,24496,4008,18,15,13536,2280,10,4,2024,1608,15,12,10680,5992,0.8,0.74,0.67,0.88
15,11,4584,6968,11,6,504,2792,7,2,2792,1800,7,2,4584,1928,0.84,0.67,0.77,0.82
11,6,5736,4584,15,10,256,4392,22,19,6968,2536,7,2,5992,2152,0.83,0.69,0.67,0.83
8,2,680,2216,11,6,4392,1864,18,15,3240,10296,8,4,2344,2472,0.76,0.7,0.84,0.73
20,18,1160,632,8,4,5160,2984,25,20,4008,7480,22,19,18336,336,0.58,0.79,0.74,0.73
15,10,8760,6968,20,18,1992,3880,15,12,12216,7224,10,4,456,2152,0.89,0.65,0.92,0.7
5,0,1384,744,11,6,6200,3496,13,8,3624,5352,6,1,5160,1800,0.72,0.8,0.79,0.82
22,19,22920,8248,3,0,872,176,15,11,7480,2280,22,19,22152,1800,0.92,0.58,0.68,0.75
13,7,3624,3496,5,0,1320,1160,18,14,8760,2856,13,7,440,5160,0.71,0.75,0.72,0.76
15,10,7736,1416,15,11,12216,6712,8,2,4968,1000,26,20,26416,1992,0.67,0.92,0.74,0.77
22,19,4136,2152,4,0,1928,152,10,4,5352,1064,5,0,968,424,0.61,0.58,0.67,0.63
25,20,11064,11448,8,4,1928,56,18,14,13536,3112,8,4,5992,2792,0.89,0.52,0.75,0.79
20,18,6200,3880,3,0,808,712,8,4,120,408,15,11,5160,3880,0.68,0.71,0.52,0.7
3,0,1992,424,3,0,1416,208,8,2,2088,72,20,18,4776,9912,0.68,0.59,0.53,0.86
26,20,12960,5992,19,17,17568,8248,13,8,1608,4584,2,0,568,1384,0.78,0.92,0.7,0.76
